WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-29.256460297214574,-18.761523884963054,0.0,0.0,0.0,0.0,748.772758195412,304.90785951120216,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,166.962,166.962,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,182.772,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,361.1619403801402,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,182.772,182.772,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,82.31176916666651,0.0,69.75498937403076,0.0,0.0,0.0,92.97223083333348,77.50554374892307,0.0,0.0,0.0,0.0,280.31828391959846,246.1974346059994,0.0,23.25166312467692,0.0,0.0,0.0,0.0,255.0,255.0,23.25166312467692,0,175.284,175.284,0.0,0.0,23.517648333333288,0.0,0.0,77.50554374892307,0.0,0.0,46.50332624935384,23.25166312467692,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-50.65446029721457,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,13.656183615769558,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,145.564,145.564,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-85.96746029721456,-21.019233039668276,0.0,0.0,0.0,0.0,151.9633808916437,76.71251711641281,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,110.251,110.251,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-114.79346029721458,-21.019233039668272,0.0,0.0,0.0,0.0,409.1059448788292,139.762544983706,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,81.42499999999998,81.425,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,11.608017254620648,-21.01923303966828,0.0,0.0,0.0,0.0,751.4407960460787,202.80626784821246,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,84.19899999999998,84.199,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,143.28315935426022,4.861021243352644,0.0,0.0,0.0,0.0,-22.661159354260207,-4.8610212433526385,0.0,0.0,0.0,0.0,712.8595403019864,265.8436863404325,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,120.62200000000001,120.622,0.0,0.0,40.93804552978863,6.076276554190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,186.34098274537925,21.019233039668276,0.0,0.0,0.0,0.0,-19.80198274537929,-21.01923303966828,0.0,0.0,0.0,0.0,777.2787206632571,280.40016570185634,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,166.53899999999996,166.539,0.0,0.0,53.240280784394066,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,181.706,38.30946319336762,0.0,0.0,0.0,0.0,832.7982752960788,343.429824804291,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,181.706,181.706,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,79.4610991666665,0.0,68.53327365974506,0.0,0.0,0.0,94.0329008333335,76.14808184416118,0.0,0.0,0.0,0.0,283.5162839195985,228.46709224170772,0.0,22.844424553248356,0.0,0.0,0.0,0.0,255.0,255.0,22.844424553248356,0,173.494,173.494,0.0,0.0,22.70317119047614,0.0,0.0,76.14808184416118,0.0,0.0,45.68884910649671,22.844424553248356,0.0,0.0,0.0
29.848829754525816,0.0,0.0,167.53990838639538,0.0,0.0,161.40143894467542,21.019233039668276,0.0,0.0,0.0,0.0,-18.476438944675415,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,142.925,142.925,0.0,0.0,46.11469684133583,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-88.92046029721456,-21.019233039668276,0.0,0.0,0.0,0.0,55.429316834026245,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,107.298,107.298,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-117.65546029721456,-21.01923303966828,0.0,0.0,0.0,0.0,321.9135511414998,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,78.563,78.563,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,134.6350876133433,6.837723355562218,0.0,0.0,0.0,0.0,-54.29808761334331,-6.837723355562218,0.0,0.0,0.0,0.0,673.270364277436,189.15418067785578,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,80.33699999999999,80.337,0.0,0.0,38.46716788952666,8.547154194452773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,79.66824519411546,19.401573051385736,0.0,0.0,0.0,0.0,35.06975480588454,-19.40157305138574,0.0,0.0,0.0,0.0,832.7982752960788,209.64843532647464,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,114.738,114.738,0.0,0.0,22.762355769747273,24.25196631423217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-37.663460297214556,-18.76152388496307,0.0,0.0,0.0,0.0,723.4250195019448,267.8321896370992,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,158.555,158.555,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,173.469,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,324.08997807302467,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,173.469,173.469,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,64.08628416666652,0.0,61.944067231173605,0.0,0.0,0.0,102.22871583333348,68.82674136797068,0.0,0.0,0.0,0.0,308.22728391959845,209.12917949511453,0.0,20.648022410391203,0.0,0.0,0.0,0.0,255.0,255.0,20.648022410391203,0,166.315,166.315,0.0,0.0,18.31036690476186,0.0,0.0,68.82674136797068,0.0,0.0,41.296044820782406,20.648022410391203,0.0,0.0,0.0
5.170966197907319,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-58.07946029721455,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,2.6280424732529517,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,138.139,138.139,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-91.49946029721457,-21.019233039668276,0.0,0.0,0.0,0.0,174.23838089164366,65.68547878801046,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,104.719,104.719,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-118.75246029721458,-21.019233039668272,0.0,0.0,0.0,0.0,447.86556987882915,128.73660935913648,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,77.46599999999998,77.466,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,7.874017254620696,-21.01923303966828,0.0,0.0,0.0,0.0,801.8836229210788,191.7814348172054,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,80.46500000000003,80.465,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,102.01784140315704,14.293093917890525,0.0,0.0,0.0,0.0,13.692158596842944,-14.29309391789053,0.0,0.0,0.0,0.0,774.2521530426112,254.8199557927285,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,115.70999999999998,115.71,0.0,0.0,29.147954686616295,17.866367397363156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-35.71346029721457,-18.761523884963054,0.0,0.0,0.0,0.0,729.3044164868694,297.67375555082083,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,160.505,160.505,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,175.748,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,353.9285598301549,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,175.748,175.748,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,68.4968891666665,0.0,63.83432651688794,0.0,0.0,0.0,99.96111083333349,70.92702946320883,0.0,0.0,0.0,0.0,301.39028391959846,238.96477739406907,0.0,21.27810883896265,0.0,0.0,0.0,0.0,255.00000000000003,255.0,21.27810883896265,0,168.458,168.458,0.0,0.0,19.570539761904715,0.0,0.0,70.92702946320883,0.0,0.0,42.5562176779253,21.27810883896265,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-56.564460297214566,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,26.159792526703157,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,139.654,139.654,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-90.66846029721458,-21.019233039668272,0.0,0.0,0.0,0.0,169.6933808916437,89.21487566645531,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,105.54999999999998,105.55,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-118.39546029721456,-21.01923303966828,0.0,0.0,0.0,0.0,440.85029487882923,152.26365329789348,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,77.82300000000001,77.823,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,7.918017254620679,-21.01923303966828,0.0,0.0,0.0,0.0,793.8324242960788,215.30612605156853,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,80.50900000000001,80.509,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,105.1676543944877,13.573136662729217,0.0,0.0,0.0,0.0,10.577345605512306,-13.573136662729212,0.0,0.0,0.0,0.0,766.1092104107364,278.3422945579682,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,115.745,115.745,0.0,0.0,30.04790125556791,16.966420828411522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-35.30146029721453,-18.76152388496307,0.0,0.0,0.0,0.0,730.5466275421459,319.0338703167001,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,160.91700000000003,160.917,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,176.7,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,375.2865385845576,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,176.7,176.7,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,70.9721291666665,0.0,64.89514365974502,0.0,0.0,0.0,99.01387083333348,72.10571517749446,0.0,0.0,0.0,0.0,298.53428391959847,260.3206203505963,0.0,21.63171455324834,0.0,0.0,0.0,0.0,254.99999999999997,255.0,21.63171455324834,0,169.986,169.986,0.0,0.0,20.277751190476142,0.0,0.0,72.10571517749447,0.0,0.0,43.26342910649668,21.63171455324834,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-54.393460297214574,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,43.977442756077814,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,141.825,141.825,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-88.29146029721456,-21.01923303966828,0.0,0.0,0.0,0.0,163.18038089164372,107.03074413080704,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,107.927,107.927,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-116.12346029721459,-21.01923303966828,0.0,0.0,0.0,0.0,427.2388598788292,170.0777401753988,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,80.09499999999997,80.095,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,104.58819801911841,13.705583834242208,0.0,0.0,0.0,0.0,-21.064198019118408,-13.705583834242205,0.0,0.0,0.0,0.0,773.4730464710789,233.11843152038608,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,83.524,83.524,0.0,0.0,29.882342291176688,17.13197979280276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,93.76290851069831,16.179935721881094,0.0,0.0,0.0,0.0,26.5370914893017,-16.179935721881094,0.0,0.0,0.0,0.0,832.7982752960788,274.21187117996067,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,120.30000000000001,120.3,0.0,0.0,26.789402431628087,20.224919652351367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-29.173460297214604,-18.76152388496304,0.0,0.0,0.0,0.0,749.0230094516934,322.72425715848595,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,167.04499999999996,167.045,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,182.982,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,378.97655638765923,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,182.982,182.982,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,82.6577191666665,0.0,69.90325365974506,0.0,0.0,0.0,92.7632808333335,77.67028184416117,0.0,0.0,0.0,0.0,279.68828391959846,264.01026915191767,0.0,23.301084553248355,0.0,0.0,0.0,0.0,255.0,255.0,23.301084553248355,0,175.421,175.421,0.0,0.0,23.61649119047614,0.0,0.0,77.67028184416118,0.0,0.0,46.60216910649671,23.301084553248355,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-50.81746029721455,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,30.97302259251895,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,145.401,145.401,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-86.39746029721456,-21.019233039668276,0.0,0.0,0.0,0.0,152.45238089164366,94.02762440926453,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,109.821,109.821,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-115.3384602972146,-21.01923303966828,0.0,0.0,0.0,0.0,410.88249987882915,157.07592076582844,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,80.87999999999997,80.88,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,10.838017254620667,-21.01923303966828,0.0,0.0,0.0,0.0,754.8434682710788,220.11791229275673,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,83.429,83.429,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,129.8858654439709,7.923259851418772,0.0,0.0,0.0,0.0,-10.220865443970894,-7.923259851418777,0.0,0.0,0.0,0.0,718.5551991658614,283.1535996205323,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,119.66500000000002,119.665,0.0,0.0,37.11024726970597,9.904074814273464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-30.300460297214556,-18.761523884963054,0.0,0.0,0.0,0.0,745.6250195019447,306.8950638148266,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,165.918,165.918,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,181.828,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,363.14894596333426,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,181.828,181.828,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,80.63548916666652,0.0,69.03658365974503,0.0,0.0,0.0,93.91151083333348,76.7073151774945,0.0,0.0,0.0,0.0,283.15028391959845,248.18424148863514,0.0,23.012194553248346,0.0,0.0,0.0,0.0,255.0,255.0,23.012194553248346,0,174.547,174.547,0.0,0.0,23.038711190476146,0.0,0.0,76.7073151774945,0.0,0.0,46.02438910649669,23.012194553248346,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-51.078460297214576,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,18.03747753200278,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,145.14,145.14,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-86.15946029721457,-21.019233039668276,0.0,0.0,0.0,0.0,153.23538089164373,81.0933729032544,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,110.059,110.059,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-114.83946029721457,-21.01923303966828,0.0,0.0,0.0,0.0,410.9475848788292,144.14296268496892,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,81.37899999999999,81.379,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537934,21.019233039668276,0.0,0.0,0.0,0.0,11.749017254620668,-21.01923303966828,0.0,0.0,0.0,0.0,753.4112278460789,207.18624750770525,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,84.34,84.34,0.0,0.0,20.740280784394095,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,134.16062503614066,6.946171944637132,0.0,0.0,0.0,0.0,-13.132625036140638,-6.946171944637129,0.0,0.0,0.0,0.0,714.3971199429865,270.22322800195934,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,121.02800000000002,121.028,0.0,0.0,38.33160715318304,8.682714930796415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-28.77546029721458,-18.76152388496304,0.0,0.0,0.0,0.0,750.2230094516934,291.03472151307056,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,167.44299999999998,167.443,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,182.963,38.309463193367606,0.0,0.0,0.0,0.0,832.7982752960788,347.2901896958084,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,182.963,182.963,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,82.1628141666665,0.0,69.6911515168879,0.0,0.0,0.0,92.7821858333335,77.43461279654211,0.0,0.0,0.0,0.0,279.7452839195985,232.327071096736,0.0,23.230383838962634,0.0,0.0,0.0,0.0,255.0,255.0,23.230383838962634,0,174.945,174.945,0.0,0.0,23.475089761904712,0.0,0.0,77.43461279654211,0.0,0.0,46.46076767792527,23.230383838962634,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-51.84146029721455,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,144.377,144.377,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-87.72746029721458,-21.019233039668276,0.0,0.0,0.0,0.0,155.52438089164366,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,108.49099999999999,108.491,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
